userid,no_website,no_events,active_features,os_version,range
384DFD33-C318-4E53-A34E-7008CC081C33,64,192,787,4,23
384E3B4B-7FE2-4254-89B0-58B5C36DC31F,2,2,9,4,0
384E6B02-2F66-4DC3-8A63-69A65D39CBAB,1,1,5,4,0
384F7CEB-11A2-48A0-8160-260317834ECC,94,374,1505,4,26
38503D3D-289B-43CA-87B0-A7BB2A423AFC,1,2,8,4,0
38507F21-350F-4DA7-B78F-BDE0A28E9138,148,1138,5019,4,11
3851ADF6-6B4F-4256-BA32-6399A69D55C2,56,189,782,3,21
3851B59C-10BC-4E8E-AB3C-1ADBDB782689,49,203,837,4,8
3857127F-F038-4D95-8D17-13AE9B812FB3,3,11,51,4,4
3858E85F-1F61-4974-85A2-0D30BD69B695,11,19,79,4,21
3859C0EB-DD77-4FD8-8021-3883A1DC2F65,10,33,132,4,0
385BA644-8C78-4AA9-B1AE-8E1A54AFB5EC,1,2,10,5,4
385BDCCD-D875-402E-AB4E-F264DBFD0C8F,152,729,2935,4,30
385D1E48-5F3F-47C1-A3B2-7771E35F0661,4,10,48,4,0
385D955E-6B14-406E-83AB-808960A59934,7,32,133,4,13
385DAF08-30CB-4F82-9F0C-69E4D0834C1D,10,93,447,5,5
385DC90D-D608-48A3-97D6-0D3693F5956C,1,1,5,5,0
385E89F8-1821-4EEA-BA4B-DCBB0E5F4707,6,14,57,4,27
385EE240-785C-4CF6-B988-DCCE550FCA47,34,78,313,4,15
385EF9EE-DDF3-462C-9C7D-F2C43CF99BCA,57,145,583,4,16
385FC34B-CF88-4CC1-B003-DD8592D51339,17,35,144,4,11
385FDC80-D7CB-448F-B841-0C78C2E680B3,7,36,178,5,1
3860BC44-1FDA-4D37-AFF2-AE53A1CF59B1,12,60,291,4,18
38616FC3-3040-4D71-87EE-BFC7A02D8F00,53,204,873,4,29
3862029B-9DEC-4E8C-9D40-DE4AFE740C0D,6,13,55,1,15
38628079-1A64-4F6A-80DA-2BB063C57703,15,40,172,4,7
3862DABB-88CA-4564-B2A4-AAC1B01E670D,12,55,233,4,2
3863F0F6-124B-436B-ADEC-ED5102F163E1,11,18,75,4,1
3864B0CA-615F-4E9A-818A-9CBC492E1D95,1,1,5,5,0
3864E2C1-C104-45FA-AABF-DA5DF289D96E,66,179,746,4,27
386500E1-A404-4B80-AA5E-BD15517CC5BE,1,6,30,5,20
38687A77-B465-4D6F-B212-DA967DF564E7,1,1,4,4,0
3868EB7A-5612-47EB-859A-F2CCDE8B1877,20,144,637,4,25
386A769E-8B76-4C98-B0D9-2B0711069B8C,3,20,100,5,3
386AB575-E15A-4B59-A24A-DF7B94D48E4F,3,4,16,4,0
386ABE9B-6098-464B-9A81-5AC93C501520,3,4,19,4,2
386B296C-4578-4D86-B683-86E2D7B0BD2E,75,361,1559,4,11
386B8AB1-0FD2-45FA-AEE4-5256C62DA74C,2,2,10,5,0
386BB2A1-F268-4E8C-A728-4804209FA491,36,211,899,4,10
386D5041-EE25-45D0-A94D-965B05674BD1,10,29,125,4,30
386DA232-6318-444B-8654-F81B13E3273E,6,14,66,4,1
386E22BB-A9DF-46DF-B8FC-C6810C727B2D,1,2,10,5,2
386E90EE-1D73-4B30-9087-BC473091F9C9,5,5,21,4,0
386EE481-8B21-47CF-A414-BAFC565B0FAB,28,197,851,4,11
386FB815-E76C-4671-8AB3-00B10706E90A,16,99,412,1,18
387145F8-FB1C-4AAC-A094-B251A8CA0277,148,657,2693,3,12
3872059D-EB46-4DCF-ADA6-C3ACBEB99EE9,4,4,1,4,0
387311BF-75AC-4A01-8736-AD99277095AC,6,33,132,3,0
38734BC7-88AD-4DDE-92D5-E7AB1D3CE30D,25,124,559,5,30
3874A876-2739-4510-9C0E-71C2CECAA6EB,50,142,595,4,22
3877496D-2D34-435B-931B-E5567DBD65AF,1,1,4,5,0
38775DB9-3998-4E41-B43B-D0CC62D7D78D,18,27,112,4,1
38777AE3-F4AF-4A64-85B6-3BCC91F31D06,5,18,87,5,19
38785D17-CFBB-4A13-8F7D-D6BD8AC5FC96,3,4,16,4,13
387AAE5A-3CC8-44B7-92F4-8961C9876F4D,15,78,309,5,28
387B16BC-66B1-40D4-93C5-679AEE94AD79,2,2,8,4,0
387C7FB7-A052-4A9F-A311-24DEF1A195E0,26,53,207,4,29
387C8582-C4C8-46DA-849F-27300D344154,33,74,1,4,3
387D2E61-514E-4437-A82C-919D03CAFE20,57,150,605,4,16
387D52B3-C234-4F46-A130-12DBB527ADE2,6,9,40,5,6
387D79AA-FCC2-4071-9A52-6D871EC96DAA,32,90,391,4,1
387EA4E4-C40B-4CF4-86C3-30519BB7168F,3,3,13,4,7
3880D644-03E4-4D3C-9A22-8FFCD803E377,44,196,851,5,14
388190BE-CCB0-4D24-929B-39F8EA3AA347,18,109,456,4,1
388291EC-818D-4F32-9B3D-536188BADEF5,1,1,4,4,0
38836B25-B6B7-4527-A46B-54511D8C417F,1,2,10,5,0
3883D28D-85AB-4B10-9B7A-27B6001D027F,37,117,489,4,27
3885B466-5AA7-43EE-99F4-28D07671B140,41,314,1457,5,30
3885F3E7-2174-4585-9310-DE29C5BAAD9C,1,2,10,5,0
3886D235-39C0-48FE-A4CE-5A2C50F776A3,5,12,49,4,0
38873B3B-8AFB-4F4A-AC79-7D2ADEF369C0,1,1,5,5,0
38873BAD-80F7-40A6-AF39-510A9B4FD5A9,2,9,44,4,0
3887A71F-D855-44F0-9003-50C7B45C0BFE,290,2605,11449,4,21
38894C8E-896C-425C-9F38-E46892843C26,28,81,341,1,18
3889AC77-E2FB-412C-9CF0-125769BCD500,5,13,61,5,0
388AE166-5643-4F7C-8DAE-90DDCF4D7839,2,4,16,4,1
388B607D-E39B-40DF-BB3E-A32437916083,3,8,40,5,1
388BA67F-8200-47AA-A0D3-9D9919761C6B,117,769,3250,1,20
388CBA7D-0821-4157-B2AF-FF84F8396CA2,11,82,373,1,30
388E3EED-CED9-4A52-8D5D-D4C2698F71FB,89,1119,5204,5,28
388E6AC8-7438-4787-BA8C-6A3E503E481B,2,2,8,5,0
388EA7F6-ED39-4C82-A88D-0DD4AF7C591E,26,52,221,4,6
388FAC05-8F67-4A95-9E69-13414B94019C,1,2,10,5,0
388FB2EA-E0AA-4439-AD0D-2216AE09B2D3,16,241,1173,3,14
388FEB70-7896-46C0-9DDD-4AF3B9316233,4,7,30,4,0
3891CDBB-B96C-4927-A26A-33998EF55F37,26,153,734,4,14
38953481-C890-4E41-88B8-FF60A614632F,8,15,66,4,0
3895AFC1-AD47-4792-82A5-A4E7934EB59E,17,95,455,4,1
3896DFE6-7145-4350-AF11-30FDFBC2F221,5,15,0,4,8
38975C4A-8A90-4E6C-8924-803CDE64ABCC,9,14,57,4,0
38983E90-99BD-4BE6-83BC-36A25B172A87,10,11,44,1,4
3898588B-7BF6-4294-B130-D194DCF684C9,3,7,28,4,1
3898B9DD-4869-42AC-AEF3-52D4C766CE75,87,568,2364,1,7
389AA404-95CD-44A5-8E27-78C47C08600C,3,4,17,4,0
389B4197-43E2-4D7E-82C3-81967FD30CCB,88,636,2604,4,24
389BDE10-D95A-410F-84EB-79F3BAFBD5C6,6,21,97,5,26
389BF8B7-6AD3-4F69-B7DE-8C77EFEABADA,1,1,4,4,0
389C4FE3-1FA6-49BB-A91C-5A222FDAF0D6,19,29,121,4,1
389C9EE7-995D-4592-B523-42C520959CC1,4,18,76,5,0
389CF6C8-AFFB-4EEC-9517-1AC3E6D13182,52,119,477,4,2
389D501D-0CA5-463E-B117-1254C48745F4,8,74,333,4,6
389DCC5E-8D5D-40FB-82C1-20E6580A03B5,8,9,36,4,0
389F95BD-564C-4A96-861F-6C077FA598A5,9,22,98,5,1
389FAB36-F376-4DF8-8672-B2B31A1778A7,2,13,65,5,13
38A020D6-3954-4F21-B019-7C6500E556FD,22,124,17,5,0
38A0267D-6259-44E7-8CF8-595C04C74366,21,70,310,5,2
38A0E056-7BF8-4A58-BF2B-0C178A030EFE,25,151,606,5,8
38A0EF1E-385B-48BA-8CD7-3300FD19D082,3,12,58,5,27
38A1C274-9992-4827-AA6A-4C48DC1D67E8,21,34,136,4,15
38A27E99-C8A8-41F8-879C-764EA772AA86,20,223,887,5,1
38A2D7A7-A412-47AD-AC73-DD2749633D5D,23,140,21,4,4
38A2ED50-C6AF-41E0-81CC-064602A9961B,31,151,670,5,28
38A3F3AE-FB06-431A-88F0-314F03AEEA63,4,6,26,4,2
38A3F49D-CC5F-4858-A01A-8E319613BBA3,150,1290,5156,4,22
38A4444B-F9FE-4393-A94A-B45C76514ED1,1,2,10,5,1
38A4FCB1-9049-495E-B302-AE6A1A76187B,2,4,18,4,2
38A56B60-2A21-4132-8B3E-915C391E16B7,2,12,60,5,29
38A58F52-2E73-4F6D-9C9B-4DD76BDEBE43,2,4,20,4,21
38A94AD7-020F-477D-B3E8-23133209EEF3,5,7,29,5,0
38AAE747-F5CF-43AC-88A1-695B9A37C207,1,1,4,4,0
38AC5D6F-7582-4CB7-A55C-0CE86190FD0A,7,11,46,5,0
38ACBBF4-1735-44DF-B7A6-452251D1709E,22,52,225,4,2
38ACDFA8-0079-424A-86D3-E4AB8C78A400,1,1,4,5,0
38AD3F5D-8BA0-48D1-A655-A98DD15CD524,2,8,40,5,0
38AD549C-5C00-4EA2-934D-7B40296915C5,6,21,84,4,6
38AF62A2-617B-4310-B747-91C6C1145DCD,4,18,86,4,24
38B0D214-F63A-4D92-8703-766B7033B8F1,1,1,5,4,0
38B21EE8-D036-4277-AA7D-E8B0B83FF09D,16,151,584,4,23
38B2A338-D35E-4BF1-A1AA-793FC075B3BD,22,215,1012,5,21
38B37CCC-D357-4EB1-AC0B-E8B6A6884AB6,10,75,369,5,30
38B402F3-8C06-48B4-B527-38437E382DAB,38,128,549,4,23
38B53858-EB10-4403-8849-A991D2A33B3C,9,38,158,4,10
38B79021-C665-46EA-B3F6-4D1E6489F1E4,4,9,37,1,0
38B7AB3F-A151-4DB6-9D46-01BF75CE8C4B,55,210,870,4,28
38B803E8-2227-4299-982D-B7DFBF54E9C8,1,1,4,4,0
38B8F4D1-72EC-4A58-A9AB-D720F58F3E71,2,8,39,5,21
38BBA432-F963-41D8-BA31-FF625716E349,54,265,1206,4,22
38BBBED7-A659-4676-9A65-811BFFF8AA65,22,38,152,4,1
38BC6369-9582-4515-BF69-F93EFA0B6348,3,4,16,4,0
38BD7EBA-6054-49A5-A0D3-7F5757A11CD3,33,86,371,4,1
38BECB18-E76E-481B-B660-70DC8E4C295C,32,109,485,5,16
38C0D6C4-C33E-4A08-A59B-1C22339235E7,17,24,96,4,0
38C1A94D-A9CD-4965-9184-CB9E804B4C81,37,121,552,4,14
38C1FFA0-4D93-4C27-849C-0C84BB748BE9,2,2,9,4,0
38C29213-5570-4DCB-A083-79832F8905B0,1,1,5,4,0
38C32BC5-FD64-49CA-849D-86F1DB47840D,10,18,65,1,29
38C3A146-6745-485B-ABF1-605702CF89B5,1,1,4,4,0
38C635EA-C207-456B-8AE1-8C240B977CFB,37,121,485,1,13
38C6E08A-0735-421D-8A3F-CD9F50E6559E,16,106,451,5,10
38C71FFC-83F4-4FF3-B5B8-0505BBB0F8DE,2,3,15,4,0
38C9B17E-6480-4585-A904-876B5144E64E,1,2,10,5,28
38CCEBE7-0C92-4D44-A246-336962AFD3D1,1,1,5,4,0
38CDB1F0-740F-4C3B-9B73-51422BA66875,7,27,129,5,11
38CED8BB-98B4-40D1-88D0-04B14362D001,3,3,13,4,2
38D05105-D471-4EA2-8B6F-97BB0DA1DAF5,17,111,478,5,27
38D054BB-55DC-42DF-8A43-70D72466ABF4,22,70,285,4,10
38D0E1E6-F552-4020-9E0D-6300B73EC185,18,27,112,4,4
38D147A5-DF77-40D9-B1D1-FE4958C88055,24,29,111,5,0
38D23FB1-13A5-43EB-B54B-06D88BD94CA0,59,658,3046,4,8
38D241E3-729A-4BEF-B26B-AE38C9666F65,3,12,48,4,0
38D38DC8-416C-482E-B91B-89A77F4C1325,4,9,41,5,2
38D3B09F-89D2-4DF5-A31A-B4BE9BF79E0C,1,1,5,4,0
38D3CAEA-E00A-4373-94A3-3E1DDFA0739A,64,565,2448,5,9
38D4852D-B15C-4A7F-BDBD-62E6CE9763F3,107,1009,4257,4,25
38D59482-0615-4D9A-97C3-5481F95BD3FC,10,15,5,5,0
38D7A9A3-A13E-41DD-AAD4-582FD5DE6267,6,37,154,1,6
38D8968F-E70D-402D-B03A-4B8B6143C2CA,271,4121,16747,3,30
38D8A114-32C2-44C4-9061-4F5BABD59C74,6,8,36,4,1
38D94767-A941-415B-9011-1C62B409118D,4,8,32,4,5
38DA8348-3234-4836-9466-4298A9511AED,65,181,2252,3,5
38DC8BFB-A0E9-40B9-8BCA-8B08699E0C70,6,24,108,5,4
38DDF93D-3D57-4002-948C-4BB67D7F7277,8,17,74,4,2
38DE95D0-E5C4-46A0-963B-E6342956B8EA,46,254,1126,4,28
38DEFF16-5CDE-4145-A9D0-B1C81EACEEA2,1,1,5,5,0
38DFC4CA-FB3F-4201-8FED-069FB90A8BEE,132,1107,4968,4,27
38DFE617-31B4-4232-9B5D-2A98E479866B,5,10,41,4,1
38E03D09-9964-4B2F-8CBD-CB63FBAC91F1,85,361,1589,4,15
38E0D4AA-4585-489E-B6DA-25BF7368FE01,55,364,1569,4,20
38E1CC77-CB2E-4876-BE40-09154BD866AF,4,7,29,4,0
38E2BF49-B780-4AB4-AA1B-D21E7CB790A0,92,382,1418,5,5
38E34F6B-9430-4EB4-B5C6-5B2909DDF1A1,45,143,18,3,18
38E3B630-C23F-4ACC-8099-92740F6C62A2,2,3,0,4,0
38E3E544-FBB1-473E-84B7-6EEC0F4D4EB4,5,22,14,4,1
38E61F8B-2618-4F24-AE1F-E68142CCAC05,1,1,5,4,0
38E7779D-C621-41F5-B6DA-D4E6E73BACC8,30,53,213,4,3
38E7F889-C68A-4E58-BE2E-220B0541DACC,2,2,8,4,0
38E978A1-E723-465C-9492-E64CB5F6A1B7,1,1,5,5,0
38E9946B-5DEF-4A66-A74D-5D42CD6A290E,2,3,12,4,0
38E9D7BB-D16F-485E-9DEF-94C775F91062,2,4,18,5,0
38EA5E2C-FE56-44AB-9849-3D02EA23F0B9,13,33,150,5,6
38EB209C-1C08-478D-BE93-7C70DFC1BEB2,6,22,96,4,1
38EB9648-7765-42AE-BF22-DD7CB5374C11,1,1,4,4,0
38EC45A0-B929-477C-8AEE-B025F8C4B59B,16,103,432,4,18
38ED2405-8CC3-4F16-ABC1-5883EDEDA31E,14,34,147,5,3
38ED4501-28E9-4978-ABA2-FA96A991F778,34,66,256,4,0
38ED5B02-FDF0-4A9A-AEBE-029CBB20E617,137,847,3751,4,30
38EE8978-8D9E-4D0C-ABA7-30F184CE51C8,1,2,10,5,27
38EF4898-3695-4581-AEB7-C2623E8FF1A0,1,10,50,4,0
38F09413-5105-4039-A9E1-61384B12789F,46,233,1018,5,27
38F0E001-712D-4597-B3F4-52DD04077C93,1,1,0,NULL,0
38F18984-CCF9-491D-8993-F49B5CDC6EBC,6,7,28,4,0
38F1F8BD-0CF9-4B66-A184-87DEC19149A1,1,4,20,5,4
38F27225-7C4F-4D2B-8AAC-74D195AEA19C,7,20,91,5,4
38F31989-1A61-4909-AAC4-EAC2D09E3001,10,85,360,4,1
38F46D9F-161D-407C-B1DB-58A863173E3E,1,2,10,5,3
38F46FB2-9A81-489F-A969-E8AEFF596431,1,1,5,4,0
38F52A15-9807-46CB-AA27-E8225B5621AE,1,2,8,4,0
38F56414-CE2E-4B8D-AE01-6736D2DB1773,25,426,1714,4,5
38F5DCC2-EFF4-48BA-9CAA-E84E04309CD5,17,77,0,NULL,11
38F602C9-119D-44DD-97C5-CAD8A033E58C,1,1,5,1,0
38F60569-CB24-4A94-9482-BB9D7B894824,4,5,21,4,2
38F76631-7536-43E5-B2DB-FDB322C02B0E,61,279,1189,4,21
38F85669-5E91-4EA7-9827-1F8DED90E39E,50,311,1282,5,22
38F8799A-0723-44AB-A4C8-217BFF0BFA86,54,210,961,4,3
38F8C37E-9288-4CA5-8C8A-117F28440A83,13,41,164,3,1
38F8CDD6-F530-4C49-8F9E-BBE81E81D833,1,1,4,4,0
38F8EB7D-46EE-44CB-9689-DBC0FE0AD71E,175,1497,6423,4,30
38FB1078-8275-4415-8179-C9F9932306DA,27,53,212,4,14
38FB420A-46A8-4AF3-9423-172A62194751,3,8,35,5,0
38FB4703-E595-4C35-A0B0-8FDD963837C9,26,53,197,4,2
38FBDD7E-CFD3-4421-8F52-7C4EDD4DB08B,1,1,5,5,0
38FBF996-C8FC-41F0-834C-E85D3A773F2D,7,8,32,1,0
38FC1E07-F228-4886-AE82-94CCB14D746D,1,8,40,5,24
38FD2732-25B3-4807-804D-34D907A9220A,2,8,0,4,10
38FD5863-43D2-4729-B620-B3617696999A,4,12,130,4,19
38FD63C3-4755-4E53-9DEC-E52A843FF724,8,11,45,4,1
38FE59BD-7110-4DCE-AF13-3ACB325B05C4,17,81,339,4,25
38FEE62B-4675-4CD3-842E-738E85FB48F3,84,969,4473,5,30
38FFBE14-C927-4C42-88F5-93CC331B52F3,87,515,2189,5,25
390218DA-4508-41A6-BABA-058F0AE37665,20,54,237,4,8
39026415-6240-4758-B8F1-71A1ECAAAB66,28,318,1539,4,25
39029AA1-326E-48E4-9650-B130BE88BE66,5,6,26,3,0
39042EBF-ED20-4565-86D9-8A2AFF1C1EA5,5,6,0,4,1
3904F6C3-D523-4AFB-B1C9-FC69EDE09407,1,2,10,4,20
39086ED9-F108-4C34-BFD9-C1B0214D4C0D,77,951,4039,5,29
3909134D-80FA-4CFC-B7FF-71AFA6645C85,1,3,15,5,4
3909AF6D-AD2E-46E9-A1EA-81A162A2CA55,3,3,12,4,0
3909C98E-6BE7-4E6F-9EAD-6C1F9F761FA6,1,1,5,5,0
3909F941-CD40-4195-9FE5-16F1C02509D4,19,265,1224,4,30
390A0C37-1634-476B-A6FC-6C33240B3DB8,2,5,20,4,16
390B68D2-EA11-4A9B-9990-2FD9FFE032EF,16,178,864,4,17
390BD116-0E9C-489F-BAC6-72D53E1A261D,13,94,436,4,3
390CA02D-E19B-424D-AAFA-02763A03DD9A,30,306,1375,4,27
390D4EA3-5E4B-4A2A-9996-D4FC47FF1D28,13,60,271,5,29
390D73D2-807E-4948-A663-AC28AC7B1E6C,14,63,287,4,15
390DF12D-35DA-4418-A947-1D9691F6F203,19,45,185,4,8
390E7364-5135-4639-9B8A-3B4678C33121,15,67,267,4,21
39104BE7-1E36-47F4-B151-847F9094483C,39,124,546,4,26
39130C06-9C66-41E6-83B6-EB89D35288CC,1,1,4,4,0
39133009-142C-4E7F-A2C7-34194C1B799D,11,46,189,1,25
3913ABAE-00E8-43A8-B1CA-023001C5D715,3,3,13,4,0
39147B36-2752-43B1-B986-A3FDD66572DA,134,753,3330,4,13
3914CB7D-2515-451C-843F-E268A602A280,26,52,225,4,29
3915B5AD-D6DC-4E0C-B8A1-BC1C3A8C079B,1,1,5,4,0
3917A5DF-BC8C-440A-B6A8-968FBC9078CC,6,11,51,4,0
3917B849-8784-4073-9E25-2B36017BE20A,24,64,218,4,29
3918ECD8-8722-4990-90A8-771C165A7773,10,24,98,4,6
391A8C89-C791-472F-8B8C-9AB6FD3E9C2A,48,242,1120,4,28
391BF766-898B-448F-A3D7-FD329C39FB20,23,58,258,5,7
391C126E-302E-41B2-AEEC-E6757B003FEE,6,12,4,1,0
391E57C7-BC98-42AA-AE46-290A046512E4,137,782,3441,1,24
391E7263-D0FB-48B4-8867-C056A22D8ED7,2,2,1,4,0
391F9596-9038-4428-8904-6C80A49E2FF4,1,3,15,5,8
392046DC-9EEF-42B5-81C2-C527C38A63EF,1,1,4,4,0
39207802-C888-4766-9341-3D7A15A1A935,21,220,880,4,2
3921A9EE-4831-4F98-B751-584EB0B08C41,18,37,150,1,29
39232EDB-28BC-42E5-8891-DDA706DDB9A1,1,1,5,5,0
39254856-C609-487B-A229-20DB8EAFC037,3,14,58,5,0
39265720-F3AD-4F64-BFB2-27FAEC1A7FE5,3,8,36,4,5
39288EFE-2EE9-418A-929D-90869F5FEE39,19,32,135,4,4
39292671-F3E0-481D-BD71-75ABA0E8C0C4,1,1,5,4,0
392CFFE4-3611-4BB9-B7C1-F5A78FAEF09A,1,1,0,4,0
392D6989-43E0-4CA9-9DD5-1BADFA0C2298,31,134,577,5,14
392EA25C-3FB3-4136-BEAE-F27827326CFF,3,7,31,5,0
392F07A3-78BD-4BF5-A95B-B62BACB09C31,110,685,2814,4,29
39313203-BB6A-4ECB-9834-4A30350BDAF6,1,1,5,4,0
3933272F-E149-4FB3-AC7B-69CC1A5A1AEA,2,2,8,1,0
39354024-AD2C-4BF9-BBDC-17834211D5AB,1,3,12,4,0
3935E576-3544-4C8F-93EA-D3A9A40BE6EF,1,2,10,5,0
393680D2-9F99-481E-A42E-46AA9E73B7BB,102,992,4459,5,13
39373214-036F-48C0-9D9F-68BF431D31E8,9,51,213,5,24
39382CAD-BA14-47B6-AAC6-38744968782F,1,7,35,4,7
3938F8FA-98E2-49FB-9969-F521D3E9C3EA,10,16,61,4,5
39391DC6-3538-49B9-B18C-315F0BA42BE7,29,51,206,4,9
39397EC5-40F1-43C9-9E42-D791D44FA8FE,2,6,28,4,13
3939926D-C80E-46C0-A066-6111243A80AA,116,499,2055,5,27
3939B008-1BA3-45D5-93EA-D1D91016E6F5,1,1,5,4,0
393A6566-A29F-4D11-B753-5E07001D3649,20,27,109,1,22
393A8791-D0C7-429B-A6CA-A310033CBB09,48,561,2395,5,9
393BA739-19E8-48AD-BAC3-0C63DB5DE3F1,1,1,5,4,0
393E8DDF-5717-403C-8FA2-1E3C0305AEFF,16,41,174,4,3
3940330D-2425-4FC0-9FC0-85117E780570,1,14,70,5,10
39416549-1FE1-429E-8027-57BC1BC5198B,18,90,423,4,30
3942C818-22E3-4971-BFBB-F265A5B4F717,5,11,5,4,0
3942CDF6-6219-44BE-B48E-AFBE4FD0B6EC,3,4,18,4,0
3942D33F-0942-4FA3-845D-A078ECDE0FBF,67,590,2664,4,30
39446ACE-7AD0-45F6-A362-B3630D54AAB8,26,75,324,4,3
39447176-3C58-4E4D-A081-5F459BA78BA9,18,104,483,5,13
3944D219-6AF4-4346-B0C8-2B31E57F9ADA,8,13,57,4,4
39451019-1982-40B8-837E-2FCE267E16E9,3,3,12,4,0
3945242E-FE80-4735-9167-6DC0F1C9E369,4,15,74,4,16
3946DF69-E187-42E4-B3AC-865443B6DE8A,16,40,488,4,0
3947A681-4D20-4851-911B-4A6B208D3C9C,1,1,5,5,0
3947F49D-FFC7-4153-A816-D10075E0FB2B,4,7,1,4,5
39484640-C941-4EEE-9C6A-7BF0EC07A6EE,10,31,146,4,14
3949AB35-2EEF-42E7-820C-6FE7E074618C,2,4,20,4,8
394A497B-7A6F-4FB9-95C8-02F0C2028DE4,10,67,268,4,24
394A7D91-957A-4FB8-AE06-112DCD75CC92,4,22,106,4,6
394BE8B8-871B-4873-9A88-EA09E5E2C698,1,4,20,4,0
394E592F-2FCC-4168-9114-0E3D5E405A41,41,208,916,4,27
394E69F7-7AB4-4C19-9723-C6243A3135BD,7,54,226,5,0
394FD987-A6BB-4D06-A4A6-EA33B3220C26,3,3,15,1,0
394FDFDF-F831-484F-A096-4C135D706AAB,8,13,58,4,22
39514B83-56D2-4530-ABC8-7C81AA9C2489,14,40,171,5,0
39533177-9916-446C-AA53-03981A53C0CF,5,7,31,5,4
39539EAD-967A-4D6D-A8A8-095ADC0CBD51,2,2,9,4,0
39559CCE-0AD5-431B-8E39-35A9F0E6E78E,2,3,15,5,15
3955AE05-4CE2-49DA-814E-160931CF1A23,23,42,181,4,1
3955D988-A0AF-40DA-B117-B80063AF404F,6,13,60,4,5
3955F9B2-7128-4C90-83BA-E2F126923447,1,16,80,5,12
39563E24-3687-4FB2-B4D2-973FC4207613,16,109,454,4,12
39572FDE-CF7D-438C-A884-F5AB8AE20C34,1,1,5,4,0
3958289E-0E48-47B8-A79F-421065BD2255,10,40,188,4,21
3958522C-7B78-4B84-9DB1-2F19FC134A0A,7,8,33,4,1
39597870-4477-468F-87C5-DFC5907B8991,2,5,25,5,13
3959CDC9-8422-486F-83F7-8334928196F4,12,27,112,1,1
395A29E3-69C4-4A99-B945-92E60F30715E,75,328,1312,4,26
395AC52B-CC90-4ABA-A1BE-77E3CDD220E5,1,3,15,4,0
395B73DC-6CE5-47CB-BCEC-78B1253527EF,2,2,9,4,0
395CC2B7-A1B1-43E6-A2A5-03C557BCBF7E,84,504,1747,4,5
395D5A31-49F7-4F56-9C4A-EEB590DF58AB,5,7,29,4,0
395E1AB0-3F12-40B6-A455-88DF37666C59,43,169,746,3,25
395E6F32-119E-49C3-9610-5D07432CD026,119,847,3517,4,30
395F7309-C1B5-4BF6-9DBB-9906A5C76867,35,114,499,4,4
395F7FF8-0EF9-4AAC-8490-31B8F4A1CC9E,3,3,12,3,1
395F8A49-332B-4BBA-A4DE-885881DCFF09,6,8,33,4,0
395F8B6E-9DF2-4A45-B8CC-CA59445F473E,9,31,130,4,30
395FE613-43AD-4F23-B17A-93A43FB108F0,9,64,0,4,10
395FF344-E3F4-4879-B8FA-533C937881EC,7,16,13,4,13
3961B2A2-427A-40B3-B5BB-8C8832D91D4B,131,759,3105,5,22
396206F6-1012-4508-9E9C-B3DFE458D5CC,1,2,8,4,0
396271C9-FADF-4BFD-850F-D1DB29ACB71F,123,994,4446,5,30
3962A7E0-9D16-4FC1-942C-E782B2AB58B0,31,67,284,4,29
3963650A-50FC-46E8-813E-8E7D9ADD5E8F,46,256,1115,4,30
3965C862-B7EA-4D55-9FA0-E147B1F763A5,292,2418,10835,5,30
39664679-3B1C-4CDF-9EA1-8712FBC878F3,1,1,5,4,0
3966E0DA-0B47-4671-BEA8-6DD7E06FF3AA,1,2,8,4,20
39684061-7BEC-498D-ACC5-D9D219E5C7AC,7,17,70,4,0
3968A9B4-2ECD-4DBA-B56E-2402C5F32A7A,2,2,8,4,0
39696555-129A-4507-8063-D68095026A05,1,1,5,5,0
396977DA-2B2B-40F1-B7D6-964E22C72171,35,86,375,4,7
396A165A-29D6-4D3E-9105-819AE94C922C,9,12,53,4,14
396A63BD-31B4-4BEF-8394-9CEE367CF584,26,92,413,3,1
396A7E58-B396-4A69-84A8-C7B61ED2C7EB,61,709,3018,4,30
396B9CCF-BD4A-4AB5-8EE3-2EC3700FEAEA,32,121,534,4,9
396BDFDF-19B9-40A5-A55B-B327D3C6DEF7,23,43,172,3,4
396E04F5-7A7B-4D50-911B-F8752EC4290B,5,10,46,4,22
396F6AD7-0F66-496E-BCFD-12A2E9CC9FA7,1,1,4,4,0
396FE92C-7428-4D5D-A6AA-2AF322E46786,38,127,553,5,22
39700502-D4A9-437D-8A23-1037E5BB378F,1,1,1,4,0
3971B9C0-B283-4B80-A393-AEEC67F7F4FF,1,1,1,4,0
3971C828-9F03-478B-8474-AC92A04ACA24,8,25,116,5,3
39725B85-B8F1-4ED5-85B1-AA7CCACC9325,1,1,5,1,0
397260BD-66F7-4951-860E-6E28B0CE1C31,1,1,4,4,0
39726BD4-6337-4022-ADC0-7547F3EFE6F4,2,5,24,5,3
397285DF-C2FE-49AC-90A8-B25F41D88975,3,9,39,4,11
3972ADEC-242D-4A1C-911C-80B2FDA5E3B1,225,2408,11352,5,14
3972EA66-AF00-4B9D-B751-B0A3223F0DBA,3,11,11,4,25
39732943-46B3-4767-88EB-30D9D006EB17,1,1,4,5,0
397396CC-6DDC-47E4-96BD-A90E1D533372,1,2,8,5,0
3973FF0D-A346-41FE-B0E5-6B74E6298D91,1,5,25,4,9
3974167D-915E-48D3-BE71-4C692A676BFC,3,4,18,4,2
